[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (69ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+50.9s] u60 POST /money/send                       200 166ms ok
[t+50.9s] u41 POST /money/send                       200 158ms ok
[t+50.9s] u45 POST /money/send                       200 178ms ok
[t+50.9s] u19 POST /money/send                       200 179ms ok
[t+50.9s] u46 POST /money/send                       200 164ms ok
[t+50.9s] u56 POST /money/send                       200 164ms ok
[t+50.9s] u95 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:16.988Z"}
[t+50.9s] u14 POST /money/send                       200 186ms ok
[t+50.9s] u46 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:16.990Z"}
[t+50.9s] u56 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:16.991Z"}
[t+50.9s] u59 POST /money/send                       200 161ms ok
[t+50.9s] u18 POST /money/send                       200 149ms ok
[t+50.9s] u53 POST /money/send                       200 151ms ok
[t+51.0s] u83 POST /money/send                       200 160ms ok
[t+51.0s] u37 POST /money/send                       200 146ms ok
[t+51.0s] u17 POST /money/send                       200 154ms ok
[t+51.0s] u70 POST /money/send                       200 149ms ok
[t+51.0s] u89 POST /money/send                       200 147ms ok
[t+51.0s] u90 POST /money/send                       200 155ms ok
[t+51.0s] u39 POST /money/send                       200 146ms ok
[t+51.0s] u36 POST /money/send                       200 140ms ok
[t+51.0s] u 7 POST /money/send                       200 149ms ok
[t+51.0s] u15 POST /money/send                       200 147ms ok
[t+51.0s] u79 POST /money/send                       200 138ms ok
[t+51.0s] u74 POST /money/send                       200 142ms ok
[t+51.0s] u 4 POST /money/send                       200 130ms ok
[t+51.0s] u22 POST /money/send                       200 138ms ok
[t+51.0s] u12 POST /money/send                       200 136ms ok
[t+51.0s] u47 POST /money/send                       200 143ms ok
[t+51.0s] u34 POST /money/send                       200 129ms ok
[t+51.0s] u98 POST /money/send                       200 138ms ok
[t+51.0s] u75 POST /money/send                       404 58ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u27 POST /money/send                       200 136ms ok
[t+51.0s] u40 POST /money/send                       200 125ms ok
[t+51.0s] u 5 POST /money/send                       200 125ms ok
[t+51.0s] u48 POST /money/send                       200 135ms ok
[t+51.0s] u96 POST /money/send                       200 148ms ok
[t+51.0s] u13 POST /money/send                       200 129ms ok
[t+51.0s] u10 POST /money/send                       200 126ms ok
[t+51.0s] u93 POST /money/send                       404 57ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u28 POST /money/send                       404 54ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u11 POST /money/send                       200 155ms ok
[t+51.0s] u85 POST /money/send                       200 133ms ok
[t+51.0s] u54 POST /money/send                       200 133ms ok
[t+51.0s] u20 POST /money/send                       200 70ms ok
[t+51.0s] u88 POST /money/send                       200 77ms ok
[t+51.0s] u 2 POST /money/send                       200 73ms ok
[t+51.0s] u 6 POST /money/send                       200 74ms ok
[t+51.0s] u 0 POST /money/send                       200 135ms ok
[t+51.0s] u31 POST /money/send                       200 102ms ok
[t+51.0s] u77 POST /money/send                       404 55ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u92 POST /money/send                       200 75ms ok
[t+51.0s] u81 POST /money/send                       200 75ms ok
[t+51.0s] u21 POST /money/send                       200 77ms ok
[t+51.0s] u46 POST /money/send                       404 31ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u60 POST /money/send                       404 35ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u44 POST /money/send                       200 77ms ok
[t+51.0s] u14 POST /accounts                         201 35ms ok {"id":"73c39834-ad81-422d-93c3-c58499a92e5c","name":"Hiro_a7aeb6","currency":"BRL","balance":"175","created_at":"2026-09-08T20:19:16.993Z"}
[t+51.0s] u59 POST /money/send                       404 34ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u49 POST /money/send                       200 77ms ok
[t+51.0s] u23 POST /money/send                       200 78ms ok
[t+51.0s] u63 POST /money/send                       200 88ms ok
[t+51.0s] u66 POST /money/send                       200 84ms ok
[t+51.0s] u97 POST /money/send                       200 80ms ok
[t+51.0s] u 9 GET /health                            200 47ms ok {"status":"ok","time":"2026-09-08T20:19:17.014Z"}
[t+51.0s] u91 POST /money/send                       200 79ms ok
[t+51.0s] u82 POST /money/send                       200 84ms ok
[t+51.0s] u80 POST /money/send                       200 85ms ok
[t+51.0s] u29 POST /money/send                       200 80ms ok
[t+51.0s] u18 GET /health                            200 44ms ok {"status":"ok","time":"2026-09-08T20:19:17.021Z"}
[t+51.0s] u25 POST /money/send                       200 83ms ok
[t+51.0s] u 8 POST /money/send                       200 85ms ok
[t+51.0s] u75 POST /money/send                       404 33ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.0s] u98 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T20:19:17.031Z"}
[t+51.0s] u93 POST /accounts                         201 29ms ok {"id":"117d10a0-3de2-4271-912d-cdaa0c59fcd5","name":"Carol_108cc7","currency":"BRL","balance":"361","created_at":"2026-09-08T20:19:17.034Z"}
[t+51.0s] u40 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T20:19:17.032Z"}
[t+51.0s] u30 POST /money/send                       200 81ms ok
[t+51.0s] u 0 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T20:19:17.035Z"}
[t+51.0s] u46 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:19:17.042Z"}
[t+51.0s] u37 POST /accounts                         201 50ms ok {"id":"ea3340df-1974-4033-b62d-c3700a1cf47e","name":"Grace_c889b7","currency":"BRL","balance":"308","created_at":"2026-09-08T20:19:17.030Z"}
[t+51.0s] u90 POST /accounts                         201 47ms ok {"id":"7de306bc-ab15-434b-a4a0-5f376dc09533","name":"Hiro_aa68a6","currency":"BRL","balance":"322","created_at":"2026-09-08T20:19:17.030Z"}
[t+51.0s] u68 POST /money/send                       200 85ms ok
[t+51.0s] u 4 PATCH /accounts/:id/deactivate         200 45ms ok {"id":"601a4cd8-afe0-48f8-ade8-d161209e2701","name":"Noa_8b57b1","currency":"BRL","balance":"634","created_at":"2026-09-08T20:18:29.476Z","deactivated_at":"2026-09-08T20:19:17.030Z"}
[t+51.0s] u36 POST /accounts                         201 48ms ok {"id":"73b2a219-573b-4bfd-ae98-f0cabb9b8cb0","name":"Mia_2ea6ff","currency":"BRL","balance":"382","created_at":"2026-09-08T20:19:17.030Z"}
[t+51.0s] u52 POST /money/send                       200 88ms ok
[t+51.0s] u35 POST /money/send                       200 88ms ok
[t+51.0s] u12 POST /accounts                         201 47ms ok {"id":"90c3f71b-6ee1-4c20-ab9f-525cb00d53ee","name":"Noa_b8e1e5","currency":"BRL","balance":"413","created_at":"2026-09-08T20:19:17.033Z"}
[t+51.0s] u58 POST /money/send                       200 88ms ok
[t+51.0s] u26 POST /money/send                       200 92ms ok
[t+51.0s] u44 POST /accounts                         201 28ms ok {"id":"1204e08e-7d1a-4723-95d6-c040e58e5d94","name":"Carol_71a2a5","currency":"BRL","balance":"469","created_at":"2026-09-08T20:19:17.043Z"}
[t+51.0s] u23 POST /accounts                         201 26ms ok {"id":"267ad4db-6f6a-491c-85db-2b09a5caa2b6","name":"Noa_3e42c7","currency":"BRL","balance":"287","created_at":"2026-09-08T20:19:17.043Z"}
[t+51.0s] u43 POST /money/send                       200 87ms ok
[t+51.0s] u29 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:19:17.051Z"}
[t+51.0s] u28 PATCH /accounts/:id/deactivate         409 42ms ok {"message":"account already deactivated"}
[t+51.0s] u73 POST /money/send                       200 91ms ok
[t+51.0s] u82 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:19:17.051Z"}
[t+51.0s] u71 POST /money/send                       200 94ms ok
[t+51.0s] u77 POST /accounts                         201 40ms ok {"id":"8cef7b3c-e02b-4a65-af8c-ebf38a089f66","name":"Lee_142ede","currency":"BRL","balance":"262","created_at":"2026-09-08T20:19:17.040Z"}
[t+51.0s] u90 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:17.058Z"}
[t+51.0s] u72 POST /money/send                       200 93ms ok
[t+51.0s] u99 POST /money/send                       200 94ms ok
[t+51.0s] u51 POST /money/send                       200 93ms ok
[t+51.0s] u40 GET /health                            200 20ms ok {"status":"ok","time":"2026-09-08T20:19:17.057Z"}
[t+51.0s] u85 POST /accounts                         201 47ms ok {"id":"e0dca6ef-f743-400c-a63e-3772675c55ee","name":"Kai_b3bea8","currency":"BRL","balance":"161","created_at":"2026-09-08T20:19:17.048Z"}
[t+51.0s] u 0 GET /health                            200 20ms ok {"status":"ok","time":"2026-09-08T20:19:17.058Z"}
[t+51.0s] u25 GET /health                            200 26ms ok {"status":"ok","time":"2026-09-08T20:19:17.053Z"}
[t+51.0s] u75 POST /accounts                         201 26ms ok {"id":"36082180-d03c-4d9a-b868-fbdc8c388be5","name":"Lee_df89c0","currency":"BRL","balance":"304","created_at":"2026-09-08T20:19:17.052Z"}
[t+51.0s] u42 POST /money/send                       200 90ms ok
[t+51.0s] u30 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T20:19:17.057Z"}
[t+51.0s] u38 POST /money/send                       200 97ms ok
[t+51.0s] u87 POST /money/send                       200 97ms ok
[t+51.0s] u65 POST /money/send                       200 98ms ok
[t+51.0s] u16 POST /money/send                       200 99ms ok
[t+51.0s] u67 POST /money/send                       200 101ms ok
[t+51.0s] u33 POST /money/send                       200 93ms ok
[t+51.0s] u 3 POST /money/send                       200 97ms ok
[t+51.0s] u86 POST /money/send                       200 97ms ok
[t+51.0s] u82 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:17.068Z"}
[t+51.0s] u57 POST /money/send                       200 96ms ok
[t+51.0s] u58 POST /accounts                         201 20ms ok {"id":"08329ca1-d9ff-4c82-aab3-8703f235ebeb","name":"Ivy_c79a97","currency":"BRL","balance":"180","created_at":"2026-09-08T20:19:17.065Z"}
[t+51.0s] u43 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:19:17.067Z"}
[t+51.0s] u28 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:19:17.068Z"}
[t+51.0s] u90 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:17.068Z"}
[t+51.0s] u99 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:17.069Z"}
[t+51.0s] u61 POST /money/send                       200 96ms ok
[t+51.0s] u85 POST /accounts                         201 13ms ok {"id":"fd60e3c9-7dd4-422a-82be-5a8ba498a5f0","name":"Frank_48164a","currency":"BRL","balance":"241","created_at":"2026-09-08T20:19:17.068Z"}
[t+51.0s] u25 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:19:17.069Z"}
[t+51.0s] u94 POST /money/send                       200 94ms ok
[t+51.0s] u42 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:19:17.070Z"}
[t+51.0s] u87 GET /health                            200 10ms ok {"status":"ok","time":"2026-09-08T20:19:17.070Z"}
[t+51.0s] u69 POST /money/send                       200 98ms ok
[t+51.0s] u62 POST /money/send                       200 96ms ok
[t+51.0s] u78 POST /money/send                       200 97ms ok
[t+51.0s] u76 POST /money/send                       200 108ms ok
[t+51.0s] u33 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:19:17.075Z"}
[t+51.0s] u 0 POST /accounts                         201 16ms ok {"id":"be0e9360-14f7-4cb1-bac6-6ec437983542","name":"Ivy_c45cfb","currency":"BRL","balance":"427","created_at":"2026-09-08T20:19:17.069Z"}
[t+51.0s] u30 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:17.070Z"}
[t+51.0s] u65 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:19:17.072Z"}
[t+51.0s] u58 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:19:17.081Z"}
[t+51.0s] u16 POST /accounts                         201 17ms ok {"id":"9d95fbac-61a1-4838-a76c-3fa286cefe77","name":"Eve_e46ed9","currency":"BRL","balance":"153","created_at":"2026-09-08T20:19:17.074Z"}
[t+51.0s] u 3 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:19:17.082Z"}
[t+51.0s] u43 PATCH /accounts/:id/deactivate         409 15ms ok {"message":"account already deactivated"}
[t+51.0s] u30 GET /health                            200 8ms ok {"status":"ok","time":"2026-09-08T20:19:17.085Z"}
[t+51.0s] u90 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:17.083Z"}
[t+51.0s] u87 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:19:17.083Z"}
[t+51.0s] u61 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:17.082Z"}
[t+51.0s] u32 POST /money/send                       200 107ms ok
[t+51.0s] u 1 POST /money/send                       200 112ms ok
[t+51.0s] u95 POST /money/send                       200 101ms ok
[t+51.0s] u50 POST /money/send                       200 103ms ok
[t+51.0s] u24 POST /money/send                       200 106ms ok
[t+51.0s] u55 POST /money/send                       200 103ms ok
[t+51.0s] u33 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:19:17.086Z"}
[t+51.0s] u41 POST /money/send                       200 103ms ok
[t+51.0s] u28 PATCH /accounts/:id/deactivate         200 19ms ok {"id":"1663460c-9c34-48ab-9197-935ed1323a45","name":"Lee_2aeb62","currency":"BRL","balance":"80","created_at":"2026-09-08T20:19:09.908Z","deactivated_at":"2026-09-08T20:19:17.081Z"}
[t+51.0s] u65 POST /accounts                         201 10ms ok {"id":"fe9284d1-38ac-4528-868f-2f1b9f7648aa","name":"Bob_73e66a","currency":"BRL","balance":"172","created_at":"2026-09-08T20:19:17.090Z"}
[t+51.0s] u87 POST /accounts                         201 6ms ok {"id":"1a67e4ed-d5d9-4b1d-b140-72407551f90a","name":"Frank_606c3c","currency":"BRL","balance":"357","created_at":"2026-09-08T20:19:17.091Z"}
[t+51.0s] u19 POST /money/send                       200 105ms ok
[t+51.0s] u32 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:17.092Z"}
[t+51.1s] u90 POST /accounts                         201 9ms ok {"id":"846f4083-0e76-49e0-886e-3f49d08d3efe","name":"Noa_469e57","currency":"BRL","balance":"183","created_at":"2026-09-08T20:19:17.091Z"}
[t+51.1s] u64 POST /money/send                       200 116ms ok
[t+51.1s] u84 POST /money/send                       200 112ms ok
[t+51.1s] u56 POST /money/send                       200 105ms ok
[t+51.1s] u45 POST /money/send                       200 113ms ok
[t+51.1s] u 7 POST /money/send                       200 102ms ok
[t+51.1s] u17 POST /money/send                       200 106ms ok
[t+51.1s] u11 POST /money/send                       404 87ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u41 PATCH /accounts/:id/deactivate         409 12ms ok {"message":"account already deactivated"}
[t+51.1s] u83 POST /money/send                       200 109ms ok
[t+51.1s] u79 POST /money/send                       200 105ms ok
[t+51.1s] u15 POST /money/send                       200 106ms ok
[t+51.1s] u19 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:17.097Z"}
[t+51.1s] u65 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:19:17.097Z"}
[t+51.1s] u90 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:19:17.104Z"}
[t+51.1s] u89 POST /money/send                       200 110ms ok
[t+51.1s] u34 POST /money/send                       200 103ms ok
[t+51.1s] u47 POST /money/send                       200 104ms ok
[t+51.1s] u74 POST /money/send                       200 109ms ok
[t+51.1s] u64 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:19:17.104Z"}
[t+51.1s] u32 POST /accounts                         201 15ms ok {"id":"1537c5b9-2989-47a2-ab39-4cef81b402af","name":"Grace_d92045","currency":"BRL","balance":"454","created_at":"2026-09-08T20:19:17.100Z"}
[t+51.1s] u 7 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:19:17.110Z"}
[t+51.1s] u84 GET /health                            200 15ms ok {"status":"ok","time":"2026-09-08T20:19:17.107Z"}
[t+51.1s] u17 GET /health                            200 13ms ok {"status":"ok","time":"2026-09-08T20:19:17.109Z"}
[t+51.1s] u83 GET /health                            200 11ms ok {"status":"ok","time":"2026-09-08T20:19:17.111Z"}
[t+51.1s] u41 GET /health                            200 12ms ok {"status":"ok","time":"2026-09-08T20:19:17.109Z"}
[t+51.1s] u11 POST /accounts                         201 13ms ok {"id":"c08abffa-7652-4865-bb06-87be9496431c","name":"Dave_a968aa","currency":"BRL","balance":"136","created_at":"2026-09-08T20:19:17.109Z"}
[t+51.1s] u74 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:17.114Z"}
[t+51.1s] u22 POST /money/send                       200 112ms ok
[t+51.1s] u39 POST /money/send                       200 117ms ok
[t+51.1s] u96 POST /money/send                       200 108ms ok
[t+51.1s] u53 POST /money/send                       200 123ms ok
[t+51.1s] u 5 POST /money/send                       200 110ms ok
[t+51.1s] u83 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.116Z"}
[t+51.1s] u41 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.116Z"}
[t+51.1s] u74 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.117Z"}
[t+51.1s] u48 POST /money/send                       200 110ms ok
[t+51.1s] u70 POST /money/send                       200 123ms ok
[t+51.1s] u17 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:17.116Z"}
[t+51.1s] u11 POST /accounts                         201 6ms ok {"id":"5c1b4c24-2dd9-4517-9936-123bf2ba9320","name":"Bob_eed48c","currency":"BRL","balance":"303","created_at":"2026-09-08T20:19:17.117Z"}
[t+51.1s] u53 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"cc82c243-49d3-4227-868a-e8a49d0e83fa","name":"Eve_264d7b","currency":"BRL","balance":"142","created_at":"2026-09-08T20:18:34.627Z","deactivated_at":"2026-09-08T20:19:17.120Z"}
[t+51.1s] u18 POST /money/send                       404 85ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u36 POST /money/send                       404 76ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u83 POST /accounts                         201 6ms ok {"id":"d7e664bd-fb98-4f9a-bd9a-0854f8b89eb7","name":"Noa_dde30f","currency":"BRL","balance":"337","created_at":"2026-09-08T20:19:17.121Z"}
[t+51.1s] u52 POST /money/send                       404 76ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u13 POST /money/send                       200 115ms ok
[t+51.1s] u72 POST /money/send                       404 66ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u12 POST /money/send                       404 74ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u73 POST /money/send                       404 69ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u51 POST /money/send                       404 66ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u74 POST /accounts                         201 8ms ok {"id":"dc66f4f5-f7cb-4f2a-b966-f85fe23cc149","name":"Ivy_bd43c8","currency":"BRL","balance":"355","created_at":"2026-09-08T20:19:17.124Z"}
[t+51.1s] u27 POST /money/send                       200 120ms ok
[t+51.1s] u52 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.127Z"}
[t+51.1s] u41 POST /accounts                         201 10ms ok {"id":"b2812e9e-6c55-4e68-b74e-d71ce7de5b78","name":"Hiro_df81bc","currency":"BRL","balance":"422","created_at":"2026-09-08T20:19:17.123Z"}
[t+51.1s] u10 POST /money/send                       200 119ms ok
[t+51.1s] u13 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:17.127Z"}
[t+51.1s] u88 POST /money/send                       200 113ms ok
[t+51.1s] u27 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.130Z"}
[t+51.1s] u16 POST /money/send                       404 48ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u41 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.132Z"}
[t+51.1s] u 2 POST /money/send                       200 115ms ok
[t+51.1s] u 6 POST /money/send                       200 115ms ok
[t+51.1s] u43 POST /money/send                       404 47ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u88 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.134Z"}
[t+51.1s] u92 POST /money/send                       200 115ms ok
[t+51.1s] u20 POST /money/send                       200 118ms ok
[t+51.1s] u16 PATCH /accounts/:id/deactivate         200 4ms ok {"id":"cf9d27c6-9158-445b-bb98-948e07d274bc","name":"Eve_1285ec","currency":"BRL","balance":"6","created_at":"2026-09-08T20:18:41.711Z","deactivated_at":"2026-09-08T20:19:17.134Z"}
[t+51.1s] u 1 POST /money/send                       404 46ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u10 POST /accounts                         201 8ms ok {"id":"38c31272-958b-48be-9fb8-1a6128f9482c","name":"Hiro_0af2ea","currency":"BRL","balance":"153","created_at":"2026-09-08T20:19:17.132Z"}
[t+51.1s] u88 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.136Z"}
[t+51.1s] u81 POST /money/send                       200 116ms ok
[t+51.1s] u59 POST /money/send                       200 113ms ok
[t+51.1s] u49 POST /money/send                       200 113ms ok
[t+51.1s] u14 POST /money/send                       200 114ms ok
[t+51.1s] u21 POST /money/send                       200 120ms ok
[t+51.1s] u63 POST /money/send                       200 113ms ok
[t+51.1s] u66 POST /money/send                       200 112ms ok
[t+51.1s] u60 POST /money/send                       200 121ms ok
[t+51.1s] u 9 POST /money/send                       200 110ms ok
[t+51.1s] u79 POST /money/send                       404 39ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u10 POST /accounts                         201 8ms ok {"id":"339d5fea-1932-41d7-99a9-e17b08043e23","name":"Ivy_d5e358","currency":"BRL","balance":"225","created_at":"2026-09-08T20:19:17.142Z"}
[t+51.1s] u31 POST /money/send                       200 126ms ok
[t+51.1s] u16 POST /accounts                         201 10ms ok {"id":"5f227e29-bd38-40c5-a54b-544a68f2c1c8","name":"Bob_eff606","currency":"BRL","balance":"210","created_at":"2026-09-08T20:19:17.140Z"}
[t+51.1s] u 1 POST /accounts                         201 10ms ok {"id":"d753d9fa-4ec0-43ec-a385-7dc685446d01","name":"Jack_4196f2","currency":"BRL","balance":"454","created_at":"2026-09-08T20:19:17.142Z"}
[t+51.1s] u54 POST /money/send                       200 131ms ok
[t+51.1s] u60 GET /health                            200 5ms ok {"status":"ok","time":"2026-09-08T20:19:17.147Z"}
[t+51.1s] u66 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:17.147Z"}
[t+51.1s] u10 POST /accounts                         201 6ms ok {"id":"c2f73490-7fc6-45ff-871a-151395423c69","name":"Lee_29857e","currency":"BRL","balance":"378","created_at":"2026-09-08T20:19:17.147Z"}
[t+51.1s] u97 POST /money/send                       200 118ms ok
[t+51.1s] u91 POST /money/send                       200 119ms ok
[t+51.1s] u80 POST /money/send                       200 117ms ok
[t+51.1s] u46 POST /money/send                       200 109ms ok
[t+51.1s] u93 POST /money/send                       200 112ms ok
[t+51.1s] u68 POST /money/send                       200 108ms ok
[t+51.1s] u 8 POST /money/send                       200 121ms ok
[t+51.1s] u98 POST /money/send                       200 119ms ok
[t+51.1s] u35 POST /money/send                       200 108ms ok
[t+51.1s] u37 POST /money/send                       200 113ms ok
[t+51.1s] u 4 POST /money/send                       200 112ms ok
[t+51.1s] u44 POST /money/send                       200 106ms ok
[t+51.1s] u32 POST /money/send                       404 50ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u29 POST /money/send                       200 107ms ok
[t+51.1s] u40 POST /money/send                       200 101ms ok
[t+51.1s] u77 POST /money/send                       200 105ms ok
[t+51.1s] u 4 POST /accounts                         201 5ms ok {"id":"2fb10ce2-1338-40f5-994c-926c0d004ee3","name":"Grace_295b7b","currency":"BRL","balance":"110","created_at":"2026-09-08T20:19:17.161Z"}
[t+51.1s] u26 POST /money/send                       200 112ms ok
[t+51.1s] u23 POST /money/send                       200 115ms ok
[t+51.1s] u67 POST /money/send                       200 102ms ok
[t+51.1s] u86 POST /money/send                       200 101ms ok
[t+51.1s] u71 POST /money/send                       200 114ms ok
[t+51.1s] u86 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.173Z"}
[t+51.1s] u38 POST /money/send                       200 108ms ok
[t+51.1s] u75 POST /money/send                       200 109ms ok
[t+51.1s] u25 POST /money/send                       200 100ms ok
[t+51.1s] u82 POST /money/send                       200 105ms ok
[t+51.1s] u85 POST /money/send                       200 100ms ok
[t+51.1s] u40 POST /accounts                         201 12ms ok {"id":"3f8818f8-6bd2-4bd3-9628-5ade11d3ffe8","name":"Kai_74b05e","currency":"BRL","balance":"139","created_at":"2026-09-08T20:19:17.170Z"}
[t+51.1s] u57 POST /money/send                       200 104ms ok
[t+51.1s] u75 GET /health                            200 1ms ok {"status":"ok","time":"2026-09-08T20:19:17.176Z"}
[t+51.1s] u99 POST /money/send                       200 103ms ok
[t+51.1s] u78 POST /money/send                       200 100ms ok
[t+51.1s] u42 POST /money/send                       200 105ms ok
[t+51.1s] u62 POST /money/send                       200 104ms ok
[t+51.1s] u85 GET /health                            200 7ms ok {"status":"ok","time":"2026-09-08T20:19:17.181Z"}
[t+51.1s] u58 POST /money/send                       200 98ms ok
[t+51.1s] u69 POST /money/send                       200 105ms ok
[t+51.1s] u30 POST /money/send                       200 96ms ok
[t+51.1s] u 3 POST /money/send                       200 97ms ok
[t+51.1s] u42 GET /health                            200 3ms ok {"status":"ok","time":"2026-09-08T20:19:17.182Z"}
[t+51.1s] u94 POST /money/send                       200 108ms ok
[t+51.1s] u 0 POST /money/send                       200 105ms ok
[t+51.1s] u62 GET /health                            200 4ms ok {"status":"ok","time":"2026-09-08T20:19:17.182Z"}
[t+51.1s] u75 GET /health                            200 9ms ok {"status":"ok","time":"2026-09-08T20:19:17.183Z"}
[t+51.1s] u50 POST /money/send                       200 100ms ok
[t+51.1s] u33 POST /money/send                       200 100ms ok
[t+51.1s] u55 POST /money/send                       200 101ms ok
[t+51.1s] u24 POST /money/send                       200 102ms ok
[t+51.1s] u61 POST /money/send                       200 103ms ok
[t+51.1s] u85 POST /accounts                         201 10ms ok {"id":"c0582a69-dd1d-4f78-b28f-f2026e2020ad","name":"Eve_c8e80f","currency":"BRL","balance":"301","created_at":"2026-09-08T20:19:17.185Z"}
[t+51.1s] u76 POST /money/send                       200 114ms ok
[t+51.1s] u69 POST /accounts                         201 10ms ok {"id":"f378b469-0fed-4c1b-9c73-6e73957f1d1f","name":"Hiro_c5e950","currency":"BRL","balance":"299","created_at":"2026-09-08T20:19:17.185Z"}
[t+51.1s] u70 POST /money/send                       404 73ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+51.1s] u95 POST /money/send                       200 104ms ok
[t+51.2s] u28 POST /money/send                       200 104ms ok
[t+51.2s] u56 POST /money/send                       200 99ms ok
[t+51.2s] u45 POST /money/send                       200 97ms ok
[t+51.2s] u24 GET /health                            200 6ms ok {"status":"ok","time":"2026-09-08T20:19:17.194Z"}
[t+51.2s] u87 POST /money/send                       200 105ms ok
[t+51.2s] u19 POST /money/send                       200 92ms ok
