[SMOKE] ledger-lab folder-structure  BASE=http://localhost:3001  USERS=100  DURATION=60s
[SMOKE] Server healthy (18ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+42.5s] u 8 POST /money/send                       200 37ms ok
[t+42.5s] u64 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.607Z"}
[t+42.5s] u20 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u 4 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.608Z"}
[t+42.5s] u98 POST /money/send                       200 38ms ok
[t+42.5s] u43 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.608Z"}
[t+42.5s] u47 POST /money/send                       200 38ms ok
[t+42.5s] u69 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.610Z"}
[t+42.5s] u88 POST /money/send                       200 38ms ok
[t+42.5s] u19 POST /money/send                       400 30ms FAIL {"message":"insuficient balance"}
[t+42.5s] u59 POST /money/send                       200 38ms ok
[t+42.5s] u83 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u46 POST /money/send                       200 39ms ok
[t+42.5s] u84 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.612Z"}
[t+42.5s] u61 POST /money/send                       200 39ms ok
[t+42.5s] u18 POST /money/send                       200 38ms ok
[t+42.5s] u57 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.613Z"}
[t+42.5s] u33 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u87 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u 3 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.614Z"}
[t+42.5s] u70 POST /money/send                       200 39ms ok
[t+42.5s] u35 POST /money/send                       200 35ms ok
[t+42.5s] u12 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+42.5s] u80 GET /health                            200 28ms ok {"status":"ok","time":"2026-09-08T19:38:44.615Z"}
[t+42.5s] u96 POST /money/send                       400 28ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u36 POST /money/send                       200 36ms ok
[t+42.5s] u99 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.616Z"}
[t+42.5s] u42 POST /money/send                       200 36ms ok
[t+42.5s] u77 POST /money/send                       400 29ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u 0 POST /accounts                         201 30ms ok {"id":"5b93190b-3095-4942-9409-bfbf5c2c6a30","name":"Mia_67bb44","currency":"BRL","balance":"190","created_at":"2026-09-08T19:38:44.616Z"}
[t+42.5s] u65 POST /money/send                       200 37ms ok
[t+42.5s] u37 GET /health                            200 29ms ok {"status":"ok","time":"2026-09-08T19:38:44.617Z"}
[t+42.5s] u90 POST /money/send                       400 29ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u44 POST /money/send                       200 37ms ok
[t+42.5s] u24 POST /money/send                       200 37ms ok
[t+42.5s] u28 POST /accounts                         201 30ms ok {"id":"05ca981f-824e-432a-a5ff-74118552431b","name":"Lee_880155","currency":"BRL","balance":"335","created_at":"2026-09-08T19:38:44.618Z"}
[t+42.5s] u 2 POST /money/send                       200 34ms ok
[t+42.5s] u30 POST /accounts                         201 31ms ok {"id":"a1208f69-f7bf-42ed-9f37-be0959b8f6c9","name":"Ivy_160e3b","currency":"BRL","balance":"197","created_at":"2026-09-08T19:38:44.619Z"}
[t+42.5s] u53 POST /money/send                       200 34ms ok
[t+42.5s] u78 POST /money/send                       200 35ms ok
[t+42.5s] u14 POST /accounts                         201 32ms ok {"id":"4f8592cd-c268-416c-88f1-a8a847c8db46","name":"Ivy_ebbbfe","currency":"BRL","balance":"105","created_at":"2026-09-08T19:38:44.620Z"}
[t+42.5s] u41 POST /accounts                         201 32ms ok {"id":"e13c52f4-c9d2-456c-b9fd-9f2770b3f538","name":"Carol_881acd","currency":"BRL","balance":"371","created_at":"2026-09-08T19:38:44.620Z"}
[t+42.5s] u21 POST /accounts                         201 31ms ok {"id":"5154bce0-7343-401a-8f23-2c447f1380c8","name":"Eve_c36054","currency":"BRL","balance":"329","created_at":"2026-09-08T19:38:44.621Z"}
[t+42.5s] u79 POST /money/send                       400 31ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u31 POST /money/send                       200 35ms ok
[t+42.5s] u25 POST /money/send                       200 34ms ok
[t+42.5s] u89 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.5s] u76 POST /money/send                       200 35ms ok
[t+42.5s] u10 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u60 POST /money/send                       200 35ms ok
[t+42.5s] u48 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u71 POST /money/send                       400 31ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u27 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.624Z"}
[t+42.5s] u54 POST /accounts                         201 32ms ok {"id":"5274d07e-6042-4600-b608-ccd223a48245","name":"Ivy_fd8700","currency":"BRL","balance":"321","created_at":"2026-09-08T19:38:44.623Z"}
[t+42.5s] u29 POST /money/send                       200 36ms ok
[t+42.5s] u67 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.625Z"}
[t+42.5s] u55 POST /accounts                         201 31ms ok {"id":"0f6d9135-4a43-49a0-adf8-fe098d6b1641","name":"Noa_d1a1c7","currency":"BRL","balance":"227","created_at":"2026-09-08T19:38:44.624Z"}
[t+42.5s] u11 POST /money/send                       400 29ms FAIL {"message":"insuficient balance"}
[t+42.5s] u62 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.625Z"}
[t+42.5s] u75 POST /accounts                         201 29ms ok {"id":"f5af4b40-a2c1-4326-86ea-1c18eb30f32c","name":"Mia_0cdd33","currency":"BRL","balance":"110","created_at":"2026-09-08T19:38:44.626Z"}
[t+42.5s] u 9 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.626Z"}
[t+42.5s] u22 POST /money/send                       200 40ms ok
[t+42.5s] u74 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u81 POST /money/send                       200 41ms ok
[t+42.5s] u 7 POST /money/send                       400 33ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u26 POST /money/send                       200 40ms ok
[t+42.5s] u97 POST /money/send                       200 40ms ok
[t+42.5s] u 6 POST /money/send                       200 38ms ok
[t+42.5s] u52 POST /money/send                       200 38ms ok
[t+42.5s] u39 POST /money/send                       200 38ms ok
[t+42.5s] u15 POST /accounts                         201 32ms ok {"id":"671b3aff-8f93-4989-8112-445464525dcd","name":"Kai_27f322","currency":"BRL","balance":"333","created_at":"2026-09-08T19:38:44.631Z"}
[t+42.5s] u40 POST /money/send                       200 38ms ok
[t+42.5s] u16 POST /money/send                       200 35ms ok
[t+42.5s] u82 POST /money/send                       200 37ms ok
[t+42.5s] u91 POST /money/send                       200 37ms ok
[t+42.5s] u73 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.634Z"}
[t+42.5s] u38 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.635Z"}
[t+42.5s] u68 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u72 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u92 POST /money/send                       200 38ms ok
[t+42.5s] u86 POST /money/send                       200 38ms ok
[t+42.5s] u66 POST /money/send                       200 38ms ok
[t+42.5s] u58 PATCH /accounts/:id/deactivate         200 34ms ok {"id":"1c3e7e00-24ae-45d9-a1cc-19d8fa7a7087","name":"Carol_b3dcff","currency":"BRL","balance":"6","created_at":"2026-09-08T19:38:31.327Z","deactivated_at":"2026-09-08T19:38:44.636Z"}
[t+42.5s] u50 POST /money/send                       200 39ms ok
[t+42.5s] u56 POST /money/send                       200 39ms ok
[t+42.5s] u49 POST /money/send                       200 38ms ok
[t+42.5s] u93 POST /money/send                       400 33ms FAIL {"message":"insuficient balance"}
[t+42.5s] u95 POST /accounts                         201 33ms ok {"id":"800377b4-edd1-4c0f-ade2-1b272d1a373f","name":"Eve_64f8a4","currency":"BRL","balance":"497","created_at":"2026-09-08T19:38:44.637Z"}
[t+42.5s] u45 POST /money/send                       200 39ms ok
[t+42.5s] u 1 POST /money/send                       400 33ms FAIL {"message":"insuficient balance"}
[t+42.5s] u51 POST /money/send                       400 33ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u 5 POST /accounts                         201 34ms ok {"id":"50b0b0d1-c004-4731-940b-3ae337343516","name":"Hiro_e71af5","currency":"BRL","balance":"354","created_at":"2026-09-08T19:38:44.639Z"}
[t+42.5s] u 8 POST /accounts                         201 34ms ok {"id":"60ab1c61-b9fd-4b41-9a70-faf49d6c71ba","name":"Dave_7d1a73","currency":"BRL","balance":"499","created_at":"2026-09-08T19:38:44.641Z"}
[t+42.5s] u64 POST /money/send                       400 34ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u13 POST /money/send                       200 41ms ok
[t+42.5s] u85 POST /money/send                       200 39ms ok
[t+42.5s] u20 POST /accounts                         201 34ms ok {"id":"53d5e51e-b7cd-48b5-a8b5-5c74e084625a","name":"Mia_64efe3","currency":"BRL","balance":"178","created_at":"2026-09-08T19:38:44.642Z"}
[t+42.5s] u94 POST /money/send                       200 39ms ok
[t+42.5s] u47 POST /money/send                       400 34ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u34 POST /money/send                       200 39ms ok
[t+42.5s] u88 POST /money/send                       400 34ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u32 POST /money/send                       200 39ms ok
[t+42.5s] u23 POST /money/send                       200 38ms ok
[t+42.5s] u46 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.644Z"}
[t+42.5s] u63 POST /money/send                       200 38ms ok
[t+42.5s] u17 POST /money/send                       200 39ms ok
[t+42.5s] u61 POST /money/send                       400 34ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u83 POST /accounts                         201 35ms ok {"id":"135f0030-34e7-4047-bed6-193bef9ee38a","name":"Lee_08518e","currency":"BRL","balance":"227","created_at":"2026-09-08T19:38:44.644Z"}
[t+42.5s] u84 PATCH /accounts/:id/deactivate         409 34ms ok {"message":"account already deactivated"}
[t+42.5s] u57 POST /money/send                       400 33ms FAIL {"message":"insuficient balance"}
[t+42.5s] u 3 POST /money/send                       400 33ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u98 POST /money/send                       200 40ms ok
[t+42.5s] u70 PATCH /accounts/:id/deactivate         200 34ms ok {"id":"db77f153-5034-4e8c-855b-36861f985ce2","name":"Noa_4b59ee","currency":"BRL","balance":"151","created_at":"2026-09-08T19:38:32.380Z","deactivated_at":"2026-09-08T19:38:44.648Z"}
[t+42.5s] u35 POST /accounts                         201 35ms ok {"id":"717fdaa4-c393-4fc0-9e37-caa01250cbd7","name":"Ivy_414ddd","currency":"BRL","balance":"353","created_at":"2026-09-08T19:38:44.648Z"}
[t+42.5s] u 4 POST /money/send                       200 41ms ok
[t+42.5s] u43 POST /money/send                       200 40ms ok
[t+42.5s] u36 POST /money/send                       400 35ms FAIL {"message":"insuficient balance"}
[t+42.5s] u69 POST /money/send                       200 40ms ok
[t+42.5s] u59 POST /money/send                       200 39ms ok
[t+42.5s] u19 POST /money/send                       200 40ms ok
[t+42.5s] u99 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.650Z"}
[t+42.5s] u 0 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.651Z"}
[t+42.5s] u37 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.651Z"}
[t+42.5s] u65 POST /money/send                       400 34ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u44 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.652Z"}
[t+42.5s] u87 POST /money/send                       200 42ms ok
[t+42.5s] u96 POST /money/send                       200 40ms ok
[t+42.5s] u28 POST /money/send                       400 36ms FAIL {"message":"insuficient balance"}
[t+42.5s] u80 POST /money/send                       200 40ms ok
[t+42.5s] u18 POST /money/send                       200 42ms ok
[t+42.5s] u33 POST /money/send                       200 43ms ok
[t+42.5s] u12 POST /money/send                       200 41ms ok
[t+42.5s] u 2 GET /health                            200 37ms ok {"status":"ok","time":"2026-09-08T19:38:44.655Z"}
[t+42.5s] u21 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T19:38:44.656Z"}
[t+42.5s] u42 POST /money/send                       200 41ms ok
[t+42.5s] u77 POST /money/send                       200 41ms ok
[t+42.5s] u90 POST /money/send                       200 40ms ok
[t+42.5s] u31 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T19:38:44.657Z"}
[t+42.5s] u24 POST /money/send                       200 40ms ok
[t+42.5s] u76 GET /health                            200 35ms ok {"status":"ok","time":"2026-09-08T19:38:44.658Z"}
[t+42.5s] u60 POST /money/send                       400 36ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u48 GET /health                            200 36ms ok {"status":"ok","time":"2026-09-08T19:38:44.659Z"}
[t+42.5s] u78 POST /money/send                       200 41ms ok
[t+42.5s] u53 POST /money/send                       200 41ms ok
[t+42.5s] u14 POST /money/send                       200 41ms ok
[t+42.5s] u41 POST /money/send                       200 41ms ok
[t+42.5s] u30 POST /money/send                       200 42ms ok
[t+42.5s] u89 POST /money/send                       200 40ms ok
[t+42.5s] u79 POST /money/send                       200 41ms ok
[t+42.5s] u67 POST /money/send                       400 37ms FAIL {"message":"insuficient balance"}
[t+42.5s] u54 POST /money/send                       400 39ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u55 POST /accounts                         201 38ms ok {"id":"77a549e5-ec42-42db-8e72-7c8c69adcd42","name":"Jack_3b599c","currency":"BRL","balance":"160","created_at":"2026-09-08T19:38:44.662Z"}
[t+42.5s] u25 POST /money/send                       200 41ms ok
[t+42.5s] u10 POST /money/send                       200 41ms ok
[t+42.5s] u62 POST /accounts                         201 38ms ok {"id":"9a907752-5ea5-4d41-8df1-403ef4399215","name":"Hiro_d16b4a","currency":"BRL","balance":"373","created_at":"2026-09-08T19:38:44.663Z"}
[t+42.5s] u22 POST /money/send                       400 35ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u 7 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.664Z"}
[t+42.5s] u26 POST /money/send                       400 34ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u81 POST /money/send                       400 35ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u71 POST /money/send                       200 42ms ok
[t+42.5s] u27 POST /money/send                       200 44ms ok
[t+42.5s] u29 POST /money/send                       200 43ms ok
[t+42.5s] u11 POST /money/send                       200 43ms ok
[t+42.5s] u15 PATCH /accounts/:id/deactivate         409 37ms ok {"message":"account already deactivated"}
[t+42.5s] u75 POST /money/send                       200 42ms ok
[t+42.5s] u 9 POST /money/send                       200 39ms ok
[t+42.5s] u74 POST /money/send                       200 39ms ok
[t+42.5s] u82 POST /accounts                         201 35ms ok {"id":"50eae547-b839-44d4-adca-8c7ddf5960ec","name":"Hiro_c816bd","currency":"BRL","balance":"461","created_at":"2026-09-08T19:38:44.668Z"}
[t+42.5s] u73 POST /money/send                       400 34ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u68 POST /money/send                       400 34ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u91 POST /money/send                       400 35ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u97 POST /money/send                       200 40ms ok
[t+42.5s] u92 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.670Z"}
[t+42.5s] u52 POST /money/send                       200 39ms ok
[t+42.5s] u38 POST /money/send                       400 35ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u 6 POST /money/send                       200 40ms ok
[t+42.5s] u66 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.670Z"}
[t+42.5s] u56 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.671Z"}
[t+42.5s] u39 POST /money/send                       200 40ms ok
[t+42.5s] u93 POST /money/send                       400 34ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u95 POST /accounts                         201 34ms ok {"id":"d9bd1a77-c3a0-4e8b-a341-d02ff80c02df","name":"Lee_44e5c9","currency":"BRL","balance":"157","created_at":"2026-09-08T19:38:44.671Z"}
[t+42.5s] u 1 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u45 POST /accounts                         201 33ms ok {"id":"dd5aaf64-6bfd-4d8c-b23e-7341f0b0abd8","name":"Frank_7f5425","currency":"BRL","balance":"388","created_at":"2026-09-08T19:38:44.672Z"}
[t+42.5s] u 5 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.673Z"}
[t+42.5s] u40 POST /money/send                       200 42ms ok
[t+42.5s] u16 POST /money/send                       200 41ms ok
[t+42.5s] u85 POST /accounts                         201 33ms ok {"id":"007f441c-b9ee-4ff5-abff-a6a4cd247dfa","name":"Mia_4ad453","currency":"BRL","balance":"486","created_at":"2026-09-08T19:38:44.675Z"}
[t+42.5s] u20 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.676Z"}
[t+42.5s] u94 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.676Z"}
[t+42.5s] u86 POST /money/send                       200 40ms ok
[t+42.5s] u58 POST /money/send                       200 39ms ok
[t+42.5s] u72 POST /money/send                       200 40ms ok
[t+42.5s] u50 POST /money/send                       200 39ms ok
[t+42.5s] u49 POST /money/send                       200 39ms ok
[t+42.5s] u32 POST /accounts                         201 33ms ok {"id":"2b2c1057-d066-4a36-966a-8a3ad3e557b9","name":"Jack_ac75fe","currency":"BRL","balance":"461","created_at":"2026-09-08T19:38:44.677Z"}
[t+42.5s] u46 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u63 POST /money/send                       400 33ms FAIL {"message":"insuficient balance"}
[t+42.5s] u17 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.678Z"}
[t+42.5s] u64 POST /money/send                       200 37ms ok
[t+42.5s] u83 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.679Z"}
[t+42.5s] u 8 POST /money/send                       200 38ms ok
[t+42.5s] u51 POST /money/send                       200 39ms ok
[t+42.5s] u84 PATCH /accounts/:id/deactivate         409 33ms ok {"message":"account already deactivated"}
[t+42.5s] u 3 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.680Z"}
[t+42.5s] u35 PATCH /accounts/:id/deactivate         200 31ms ok {"id":"661002ee-944a-4ff0-bdd2-969fa2d8a18f","name":"Lee_f7c6da","currency":"BRL","balance":"212","created_at":"2026-09-08T19:38:23.128Z","deactivated_at":"2026-09-08T19:38:44.680Z"}
[t+42.5s] u13 POST /money/send                       200 39ms ok
[t+42.5s] u 4 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.5s] u36 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.682Z"}
[t+42.5s] u69 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u34 POST /money/send                       200 39ms ok
[t+42.5s] u59 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.5s] u47 POST /money/send                       200 40ms ok
[t+42.5s] u23 POST /money/send                       200 39ms ok
[t+42.5s] u88 POST /money/send                       200 41ms ok
[t+42.5s] u19 POST /money/send                       400 35ms FAIL {"message":"receiver account is deactivated"}
[t+42.5s] u57 POST /money/send                       200 39ms ok
[t+42.5s] u61 POST /money/send                       200 40ms ok
[t+42.5s] u70 POST /money/send                       200 38ms ok
[t+42.5s] u96 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.686Z"}
[t+42.5s] u98 POST /money/send                       200 39ms ok
[t+42.5s] u87 POST /accounts                         201 32ms ok {"id":"3d48890f-6a30-4f0d-af17-615079cb4647","name":"Lee_7ce5f0","currency":"BRL","balance":"201","created_at":"2026-09-08T19:38:44.686Z"}
[t+42.6s] u43 POST /money/send                       200 39ms ok
[t+42.6s] u12 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u33 POST /accounts                         201 32ms ok {"id":"f7119c29-03de-4313-a04b-f596d4042d70","name":"Hiro_961acc","currency":"BRL","balance":"181","created_at":"2026-09-08T19:38:44.688Z"}
[t+42.6s] u 2 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.689Z"}
[t+42.6s] u65 POST /money/send                       200 39ms ok
[t+42.6s] u77 POST /money/send                       400 34ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u 0 POST /money/send                       200 40ms ok
[t+42.6s] u90 POST /money/send                       400 34ms FAIL {"message":"insuficient balance"}
[t+42.6s] u31 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.692Z"}
[t+42.6s] u37 POST /money/send                       200 41ms ok
[t+42.6s] u99 POST /money/send                       200 41ms ok
[t+42.6s] u76 GET /health                            200 34ms ok {"status":"ok","time":"2026-09-08T19:38:44.692Z"}
[t+42.6s] u48 POST /money/send                       400 33ms FAIL {"message":"insuficient balance"}
[t+42.6s] u60 POST /accounts                         201 34ms ok {"id":"17165358-e843-401a-8279-136551e0e52c","name":"Frank_ea8679","currency":"BRL","balance":"180","created_at":"2026-09-08T19:38:44.692Z"}
[t+42.6s] u44 POST /money/send                       200 41ms ok
[t+42.6s] u53 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.693Z"}
[t+42.6s] u18 POST /money/send                       200 38ms ok
[t+42.6s] u41 POST /money/send                       400 31ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u80 POST /money/send                       200 39ms ok
[t+42.6s] u89 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.6s] u67 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.694Z"}
[t+42.6s] u28 POST /money/send                       200 39ms ok
[t+42.6s] u54 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u25 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.6s] u42 POST /money/send                       200 39ms ok
[t+42.6s] u10 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.6s] u21 POST /money/send                       200 40ms ok
[t+42.6s] u62 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u55 POST /accounts                         201 33ms ok {"id":"ddcbb16a-3ca2-437b-a46b-16b0d515f501","name":"Noa_f42a0f","currency":"BRL","balance":"489","created_at":"2026-09-08T19:38:44.695Z"}
[t+42.6s] u26 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u81 POST /money/send                       400 32ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u71 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.697Z"}
[t+42.6s] u27 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.697Z"}
[t+42.6s] u24 POST /money/send                       200 39ms ok
[t+42.6s] u15 GET /health                            200 30ms ok {"status":"ok","time":"2026-09-08T19:38:44.698Z"}
[t+42.6s] u75 POST /money/send                       400 30ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u79 POST /money/send                       200 37ms ok
[t+42.6s] u14 POST /money/send                       200 37ms ok
[t+42.6s] u78 POST /money/send                       200 39ms ok
[t+42.6s] u30 POST /money/send                       200 38ms ok
[t+42.6s] u73 POST /accounts                         201 32ms ok {"id":"ad46acad-b8cd-434e-99bb-1aa30d877cc0","name":"Frank_2cceb7","currency":"BRL","balance":"104","created_at":"2026-09-08T19:38:44.700Z"}
[t+42.6s] u22 POST /money/send                       200 37ms ok
[t+42.6s] u 7 POST /money/send                       200 37ms ok
[t+42.6s] u97 POST /money/send                       400 31ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u29 POST /money/send                       200 35ms ok
[t+42.6s] u 9 POST /money/send                       200 35ms ok
[t+42.6s] u11 POST /money/send                       200 35ms ok
[t+42.6s] u74 POST /money/send                       200 35ms ok
[t+42.6s] u39 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u82 POST /money/send                       200 36ms ok
[t+42.6s] u93 GET /health                            200 33ms ok {"status":"ok","time":"2026-09-08T19:38:44.705Z"}
[t+42.6s] u68 POST /money/send                       200 36ms ok
[t+42.6s] u91 POST /money/send                       200 36ms ok
[t+42.6s] u45 POST /money/send                       400 34ms FAIL {"message":"insuficient balance"}
[t+42.6s] u 5 POST /money/send                       400 33ms FAIL {"message":"insuficient balance"}
[t+42.6s] u40 POST /accounts                         201 33ms ok {"id":"6bb4116b-a4e8-407e-a505-fb76c087063f","name":"Noa_6cb8e3","currency":"BRL","balance":"480","created_at":"2026-09-08T19:38:44.706Z"}
[t+42.6s] u92 POST /money/send                       200 37ms ok
[t+42.6s] u85 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.6s] u94 GET /health                            200 31ms ok {"status":"ok","time":"2026-09-08T19:38:44.708Z"}
[t+42.6s] u52 POST /money/send                       200 37ms ok
[t+42.6s] u 6 POST /money/send                       200 38ms ok
[t+42.6s] u86 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.708Z"}
[t+42.6s] u38 POST /money/send                       200 38ms ok
[t+42.6s] u72 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.708Z"}
[t+42.6s] u66 POST /money/send                       200 38ms ok
[t+42.6s] u46 POST /money/send                       400 32ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u56 POST /money/send                       200 39ms ok
[t+42.6s] u63 POST /money/send                       400 32ms FAIL {"message":"insuficient balance"}
[t+42.6s] u17 POST /money/send                       400 33ms FAIL {"message":"sender account is deactivated"}
[t+42.6s] u95 POST /money/send                       200 39ms ok
[t+42.6s] u 1 POST /money/send                       200 39ms ok
[t+42.6s] u64 POST /money/send                       400 33ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u83 POST /money/send                       400 33ms FAIL {"message":"receiver account is deactivated"}
[t+42.6s] u51 PATCH /accounts/:id/deactivate         200 33ms ok {"id":"99d9db2e-9103-4a60-adb1-5bf650252257","name":"Ivy_750956","currency":"BRL","balance":"61","created_at":"2026-09-08T19:38:13.962Z","deactivated_at":"2026-09-08T19:38:44.711Z"}
[t+42.6s] u 3 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.712Z"}
[t+42.6s] u16 POST /money/send                       200 38ms ok
[t+42.6s] u13 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.713Z"}
[t+42.6s] u 4 GET /health                            200 32ms ok {"status":"ok","time":"2026-09-08T19:38:44.713Z"}
[t+42.6s] u69 POST /money/send                       400 31ms FAIL {"message":"insuficient balance"}
[t+42.6s] u58 POST /money/send                       200 38ms ok
[t+42.6s] u20 POST /money/send                       200 38ms ok
[t+42.6s] u36 POST /accounts                         201 33ms ok {"id":"a71b2716-5363-4096-a3a4-674b83f3d91e","name":"Eve_152969","currency":"BRL","balance":"195","created_at":"2026-09-08T19:38:44.713Z"}
