[SMOKE] ledger-lab folder-structure  BASE=http://localhost:8000  USERS=100  DURATION=60s
[SMOKE] Server healthy (59ms). Seeding...
[SEED] Active (balance>0): 30  Already-deactivated: 30
[t+55.4s] u92 POST /money/send                       404 40ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.4s] u47 POST /money/send                       404 41ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.4s] u86 POST /money/send                       404 41ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.4s] u51 POST /money/send                       200 62ms ok
[t+55.4s] u53 POST /money/send                       200 63ms ok
[t+55.4s] u22 POST /money/send                       404 43ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.4s] u17 POST /money/send                       200 65ms ok
[t+55.4s] u 1 POST /money/send                       200 67ms ok
[t+55.4s] u61 POST /money/send                       200 67ms ok
[t+55.4s] u75 POST /money/send                       404 41ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.4s] u 6 POST /money/send                       200 65ms ok
[t+55.4s] u13 POST /money/send                       200 64ms ok
[t+55.4s] u28 POST /money/send                       200 65ms ok
[t+55.4s] u 2 POST /money/send                       200 65ms ok
[t+55.4s] u97 POST /money/send                       200 63ms ok
[t+55.4s] u79 POST /money/send                       200 63ms ok
[t+55.4s] u48 POST /money/send                       200 63ms ok
[t+55.4s] u89 POST /money/send                       200 60ms ok
[t+55.4s] u31 POST /money/send                       404 37ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.4s] u85 POST /money/send                       200 63ms ok
[t+55.4s] u29 POST /money/send                       200 63ms ok
[t+55.4s] u58 POST /money/send                       200 62ms ok
[t+55.4s] u99 POST /money/send                       200 62ms ok
[t+55.4s] u82 POST /money/send                       200 64ms ok
[t+55.4s] u11 POST /money/send                       200 61ms ok
[t+55.4s] u94 POST /money/send                       200 55ms ok
[t+55.4s] u54 POST /money/send                       200 55ms ok
[t+55.4s] u20 POST /money/send                       200 52ms ok
[t+55.4s] u56 POST /money/send                       200 53ms ok
[t+55.4s] u23 POST /money/send                       200 55ms ok
[t+55.5s] u19 POST /money/send                       200 56ms ok
[t+55.5s] u50 GET /health                            200 50ms ok {"status":"ok","time":"2026-09-08T20:23:39.413Z"}
[t+55.5s] u67 POST /money/send                       200 55ms ok
[t+55.5s] u88 POST /money/send                       404 34ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u21 POST /money/send                       200 69ms ok
[t+55.5s] u65 POST /money/send                       200 56ms ok
[t+55.5s] u 5 POST /money/send                       200 53ms ok
[t+55.5s] u 7 POST /money/send                       200 53ms ok
[t+55.5s] u 0 POST /money/send                       200 52ms ok
[t+55.5s] u81 POST /money/send                       200 57ms ok
[t+55.5s] u41 POST /money/send                       200 51ms ok
[t+55.5s] u57 POST /money/send                       200 50ms ok
[t+55.5s] u14 POST /money/send                       200 54ms ok
[t+55.5s] u38 POST /money/send                       200 49ms ok
[t+55.5s] u46 GET /health                            200 57ms ok {"status":"ok","time":"2026-09-08T20:23:39.418Z"}
[t+55.5s] u83 POST /money/send                       200 50ms ok
[t+55.5s] u44 POST /money/send                       200 49ms ok
[t+55.5s] u59 POST /money/send                       200 50ms ok
[t+55.5s] u98 POST /money/send                       200 49ms ok
[t+55.5s] u12 POST /money/send                       200 48ms ok
[t+55.5s] u62 POST /money/send                       200 48ms ok
[t+55.5s] u69 POST /money/send                       200 51ms ok
[t+55.5s] u22 POST /money/send                       404 21ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u35 POST /money/send                       200 48ms ok
[t+55.5s] u73 POST /money/send                       200 46ms ok
[t+55.5s] u42 POST /money/send                       200 46ms ok
[t+55.5s] u 6 POST /money/send                       404 22ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u91 POST /money/send                       200 48ms ok
[t+55.5s] u33 POST /money/send                       200 49ms ok
[t+55.5s] u63 POST /money/send                       200 47ms ok
[t+55.5s] u26 POST /money/send                       200 48ms ok
[t+55.5s] u16 POST /money/send                       200 45ms ok
[t+55.5s] u 4 POST /money/send                       200 48ms ok
[t+55.5s] u97 POST /money/send                       404 24ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u55 POST /money/send                       200 46ms ok
[t+55.5s] u43 POST /money/send                       200 47ms ok
[t+55.5s] u49 POST /money/send                       200 40ms ok
[t+55.5s] u27 GET /health                            200 68ms ok {"status":"ok","time":"2026-09-08T20:23:39.416Z"}
[t+55.5s] u76 POST /money/send                       200 41ms ok
[t+55.5s] u 9 POST /money/send                       200 43ms ok
[t+55.5s] u70 POST /money/send                       200 47ms ok
[t+55.5s] u10 POST /money/send                       200 51ms ok
[t+55.5s] u34 POST /money/send                       200 43ms ok
[t+55.5s] u72 POST /money/send                       200 45ms ok
[t+55.5s] u90 POST /money/send                       200 44ms ok
[t+55.5s] u31 POST /money/send                       404 27ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u11 POST /money/send                       404 26ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u45 PATCH /accounts/:id/deactivate         200 71ms ok {"id":"c5c020b3-2d5f-49ed-aeae-615bc6744a2c","name":"Grace_3dc2d3","currency":"BRL","balance":"89","created_at":"2026-09-08T20:23:26.558Z","deactivated_at":"2026-09-08T20:23:39.418Z"}
[t+55.5s] u74 GET /health                            200 70ms ok {"status":"ok","time":"2026-09-08T20:23:39.418Z"}
[t+55.5s] u52 GET /health                            200 71ms ok {"status":"ok","time":"2026-09-08T20:23:39.418Z"}
[t+55.5s] u37 POST /money/send                       200 44ms ok
[t+55.5s] u24 GET /health                            200 67ms ok {"status":"ok","time":"2026-09-08T20:23:39.419Z"}
[t+55.5s] u25 POST /money/send                       200 44ms ok
[t+55.5s] u51 POST /money/send                       200 41ms ok
[t+55.5s] u15 POST /money/send                       200 45ms ok
[t+55.5s] u66 POST /money/send                       200 46ms ok
[t+55.5s] u87 POST /money/send                       200 43ms ok
[t+55.5s] u47 POST /money/send                       200 42ms ok
[t+55.5s] u60 POST /money/send                       200 46ms ok
[t+55.5s] u86 POST /money/send                       200 44ms ok
[t+55.5s] u95 GET /health                            200 68ms ok {"status":"ok","time":"2026-09-08T20:23:39.419Z"}
[t+55.5s] u 7 POST /money/send                       404 25ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u14 POST /money/send                       404 23ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u61 POST /money/send                       200 41ms ok
[t+55.5s] u89 POST /money/send                       200 38ms ok
[t+55.5s] u75 POST /money/send                       200 42ms ok
[t+55.5s] u28 POST /money/send                       200 41ms ok
[t+55.5s] u48 POST /money/send                       200 39ms ok
[t+55.5s] u44 POST /money/send                       404 25ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u85 POST /money/send                       200 38ms ok
[t+55.5s] u29 POST /money/send                       200 38ms ok
[t+55.5s] u62 POST /money/send                       404 24ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u82 POST /money/send                       200 37ms ok
[t+55.5s] u68 POST /accounts                         201 74ms ok {"id":"72a16c4e-e4ac-4507-87d8-a1dfebdfc288","name":"Mia_bce285","currency":"BRL","balance":"194","created_at":"2026-09-08T20:23:39.420Z"}
[t+55.5s] u23 POST /money/send                       200 36ms ok
[t+55.5s] u58 POST /money/send                       200 40ms ok
[t+55.5s] u16 POST /money/send                       404 21ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u27 POST /money/send                       404 18ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u21 POST /money/send                       200 36ms ok
[t+55.5s] u94 POST /money/send                       200 40ms ok
[t+55.5s] u54 POST /money/send                       200 40ms ok
[t+55.5s] u20 POST /money/send                       200 39ms ok
[t+55.5s] u31 POST /money/send                       404 18ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u50 POST /money/send                       200 39ms ok
[t+55.5s] u65 POST /money/send                       200 36ms ok
[t+55.5s] u 0 POST /money/send                       200 36ms ok
[t+55.5s] u57 POST /money/send                       200 34ms ok
[t+55.5s] u38 POST /money/send                       200 34ms ok
[t+55.5s] u64 POST /accounts                         201 80ms ok {"id":"2de53da2-26de-4141-8989-7ddaf0a64c9a","name":"Alice_352fa3","currency":"BRL","balance":"362","created_at":"2026-09-08T20:23:39.420Z"}
[t+55.5s] u73 POST /money/send                       200 32ms ok
[t+55.5s] u42 POST /money/send                       200 30ms ok
[t+55.5s] u12 POST /money/send                       200 34ms ok
[t+55.5s] u47 POST /money/send                       404 15ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u35 POST /money/send                       200 33ms ok
[t+55.5s] u 3 POST /accounts                         201 81ms ok {"id":"8d734f5d-ef1d-49c9-af78-ea069372b783","name":"Ivy_ec6515","currency":"BRL","balance":"407","created_at":"2026-09-08T20:23:39.440Z"}
[t+55.5s] u 8 GET /health                            200 79ms ok {"status":"ok","time":"2026-09-08T20:23:39.449Z"}
[t+55.5s] u 6 POST /money/send                       200 31ms ok
[t+55.5s] u59 POST /money/send                       200 36ms ok
[t+55.5s] u 4 POST /money/send                       200 29ms ok
[t+55.5s] u95 POST /money/send                       404 16ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u40 GET /health                            200 80ms ok {"status":"ok","time":"2026-09-08T20:23:39.452Z"}
[t+55.5s] u55 POST /money/send                       200 30ms ok
[t+55.5s] u63 POST /money/send                       200 33ms ok
[t+55.5s] u43 POST /money/send                       200 29ms ok
[t+55.5s] u49 POST /money/send                       200 29ms ok
[t+55.5s] u76 POST /money/send                       200 27ms ok
[t+55.5s] u11 POST /money/send                       200 25ms ok
[t+55.5s] u36 POST /accounts                         201 82ms ok {"id":"138511fd-9e23-44fc-bbe8-b9c2b94dfd93","name":"Hiro_ba0b2c","currency":"BRL","balance":"132","created_at":"2026-09-08T20:23:39.467Z"}
[t+55.5s] u37 POST /money/send                       200 23ms ok
[t+55.5s] u34 POST /money/send                       200 28ms ok
[t+55.5s] u32 GET /health                            200 81ms ok {"status":"ok","time":"2026-09-08T20:23:39.467Z"}
[t+55.5s] u90 POST /money/send                       200 28ms ok
[t+55.5s] u45 POST /money/send                       200 26ms ok
[t+55.5s] u74 POST /money/send                       200 27ms ok
[t+55.5s] u24 POST /money/send                       200 25ms ok
[t+55.5s] u70 POST /money/send                       200 30ms ok
[t+55.5s] u23 POST /money/send                       404 17ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u84 POST /accounts                         201 82ms ok {"id":"303fe444-33b3-4efa-8007-9727c2d27d1e","name":"Noa_3ec3a5","currency":"BRL","balance":"370","created_at":"2026-09-08T20:23:39.467Z"}
[t+55.5s] u51 POST /money/send                       200 28ms ok
[t+55.5s] u60 POST /money/send                       200 26ms ok
[t+55.5s] u66 POST /money/send                       200 27ms ok
[t+55.5s] u25 POST /money/send                       200 28ms ok
[t+55.5s] u87 POST /money/send                       200 28ms ok
[t+55.5s] u71 GET /health                            200 83ms ok {"status":"ok","time":"2026-09-08T20:23:39.468Z"}
[t+55.5s] u14 POST /money/send                       200 28ms ok
[t+55.5s] u61 POST /money/send                       200 26ms ok
[t+55.5s] u75 POST /money/send                       200 25ms ok
[t+55.5s] u48 POST /money/send                       200 25ms ok
[t+55.5s] u85 POST /money/send                       200 27ms ok
[t+55.5s] u82 POST /money/send                       200 26ms ok
[t+55.5s] u29 POST /money/send                       200 27ms ok
[t+55.5s] u95 POST /money/send                       404 15ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u43 POST /money/send                       404 14ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u68 POST /money/send                       200 27ms ok
[t+55.5s] u16 POST /money/send                       200 27ms ok
[t+55.5s] u62 POST /money/send                       200 30ms ok
[t+55.5s] u27 POST /money/send                       200 27ms ok
[t+55.5s] u58 POST /money/send                       200 28ms ok
[t+55.5s] u36 POST /money/send                       404 15ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u31 POST /money/send                       200 26ms ok
[t+55.5s] u54 POST /money/send                       200 27ms ok
[t+55.5s] u32 POST /money/send                       404 17ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u 0 POST /money/send                       200 26ms ok
[t+55.5s] u57 POST /money/send                       200 27ms ok
[t+55.5s] u50 POST /money/send                       200 28ms ok
[t+55.5s] u73 POST /money/send                       200 25ms ok
[t+55.5s] u65 POST /money/send                       200 29ms ok
[t+55.5s] u38 POST /money/send                       200 27ms ok
[t+55.5s] u12 POST /money/send                       200 26ms ok
[t+55.5s] u64 POST /money/send                       200 26ms ok
[t+55.5s] u42 POST /money/send                       200 28ms ok
[t+55.5s] u59 POST /money/send                       200 28ms ok
[t+55.5s] u76 POST /money/send                       200 25ms ok
[t+55.5s] u49 POST /money/send                       200 25ms ok
[t+55.5s] u34 POST /money/send                       200 24ms ok
[t+55.5s] u37 POST /money/send                       200 24ms ok
[t+55.5s] u 8 POST /money/send                       200 29ms ok
[t+55.5s] u75 POST /money/send                       404 17ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u11 POST /money/send                       200 26ms ok
[t+55.5s] u87 POST /money/send                       404 19ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u90 POST /money/send                       200 26ms ok
[t+55.5s] u45 POST /money/send                       200 26ms ok
[t+55.5s] u84 POST /money/send                       200 24ms ok
[t+55.5s] u23 POST /money/send                       200 25ms ok
[t+55.5s] u25 POST /money/send                       200 24ms ok
[t+55.5s] u 2 GET /health                            200 86ms ok {"status":"ok","time":"2026-09-08T20:23:39.514Z"}
[t+55.5s] u82 POST /money/send                       200 19ms ok
[t+55.5s] u57 POST /money/send                       404 12ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u70 POST /money/send                       200 29ms ok
[t+55.5s] u92 PATCH /accounts/:id/deactivate         200 96ms ok {"id":"0ff949a0-402a-4db1-8aa2-689b304ce5ac","name":"Dave_f931a5","currency":"BRL","balance":"277","created_at":"2026-09-08T20:23:32.885Z","deactivated_at":"2026-09-08T20:23:39.514Z"}
[t+55.5s] u17 GET /health                            200 91ms ok {"status":"ok","time":"2026-09-08T20:23:39.514Z"}
[t+55.5s] u24 POST /money/send                       200 29ms ok
[t+55.5s] u51 POST /money/send                       200 27ms ok
[t+55.5s] u13 GET /health                            200 90ms ok {"status":"ok","time":"2026-09-08T20:23:39.514Z"}
[t+55.5s] u53 GET /health                            200 95ms ok {"status":"ok","time":"2026-09-08T20:23:39.514Z"}
[t+55.5s] u95 POST /money/send                       200 21ms ok
[t+55.5s] u14 POST /money/send                       200 24ms ok
[t+55.5s] u48 POST /money/send                       200 24ms ok
[t+55.5s] u18 GET /health                            200 103ms ok {"status":"ok","time":"2026-09-08T20:23:39.512Z"}
[t+55.5s] u78 POST /accounts                         201 98ms ok {"id":"74218698-28a5-48cb-9a09-c745fca8ad7a","name":"Dave_e840a0","currency":"BRL","balance":"229","created_at":"2026-09-08T20:23:39.514Z"}
[t+55.5s] u80 POST /accounts                         201 104ms ok {"id":"114bb148-f27f-4da0-be28-a492c8d8a8a9","name":"Mia_ea1bf6","currency":"BRL","balance":"139","created_at":"2026-09-08T20:23:39.512Z"}
[t+55.5s] u12 POST /money/send                       404 14ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u71 POST /money/send                       200 26ms ok
[t+55.5s] u77 POST /accounts                         201 105ms ok {"id":"b6b24dcc-f3bd-41a3-b6c3-7fdd0a311b35","name":"Carol_efbde5","currency":"BRL","balance":"211","created_at":"2026-09-08T20:23:39.509Z"}
[t+55.5s] u61 POST /money/send                       200 26ms ok
[t+55.5s] u79 GET /health                            200 92ms ok {"status":"ok","time":"2026-09-08T20:23:39.521Z"}
[t+55.5s] u19 GET /health                            200 85ms ok {"status":"ok","time":"2026-09-08T20:23:39.521Z"}
[t+55.5s] u85 POST /money/send                       200 26ms ok
[t+55.5s] u29 POST /money/send                       200 27ms ok
[t+55.5s] u56 POST /accounts                         201 88ms ok {"id":"b20c9676-72cf-4375-95f2-5afce1a07115","name":"Mia_b3e4d7","currency":"BRL","balance":"163","created_at":"2026-09-08T20:23:39.522Z"}
[t+55.5s] u88 GET /health                            200 87ms ok {"status":"ok","time":"2026-09-08T20:23:39.523Z"}
[t+55.5s] u67 GET /health                            200 88ms ok {"status":"ok","time":"2026-09-08T20:23:39.523Z"}
[t+55.5s] u 5 GET /health                            200 86ms ok {"status":"ok","time":"2026-09-08T20:23:39.523Z"}
[t+55.5s] u81 GET /health                            200 86ms ok {"status":"ok","time":"2026-09-08T20:23:39.523Z"}
[t+55.5s] u30 PATCH /accounts/:id/deactivate         409 108ms ok {"message":"account already deactivated"}
[t+55.5s] u41 GET /health                            200 85ms ok {"status":"ok","time":"2026-09-08T20:23:39.524Z"}
[t+55.5s] u43 POST /money/send                       200 30ms ok
[t+55.5s] u46 GET /health                            200 84ms ok {"status":"ok","time":"2026-09-08T20:23:39.524Z"}
[t+55.5s] u98 GET /health                            200 83ms ok {"status":"ok","time":"2026-09-08T20:23:39.528Z"}
[t+55.5s] u68 POST /money/send                       200 30ms ok
[t+55.5s] u27 POST /money/send                       200 28ms ok
[t+55.5s] u72 GET /health                            200 71ms ok {"status":"ok","time":"2026-09-08T20:23:39.532Z"}
[t+55.5s] u32 POST /money/send                       200 27ms ok
[t+55.5s] u83 PATCH /accounts/:id/deactivate         409 86ms ok {"message":"account already deactivated"}
[t+55.5s] u36 POST /money/send                       200 29ms ok
[t+55.5s] u 0 POST /money/send                       200 27ms ok
[t+55.5s] u69 POST /accounts                         201 84ms ok {"id":"b87c6f2f-fdc2-40b0-9eff-4bfda4b6c66e","name":"Alice_4cb1a9","currency":"BRL","balance":"415","created_at":"2026-09-08T20:23:39.529Z"}
[t+55.5s] u26 POST /accounts                         201 79ms ok {"id":"8b30e4e7-e77e-4a8e-b208-5419b9d9e43e","name":"Bob_497eb3","currency":"BRL","balance":"465","created_at":"2026-09-08T20:23:39.531Z"}
[t+55.5s] u33 POST /accounts                         201 81ms ok {"id":"8dbce45c-238d-4bea-8664-bb82204d8771","name":"Kai_334642","currency":"BRL","balance":"212","created_at":"2026-09-08T20:23:39.532Z"}
[t+55.5s] u10 POST /accounts                         201 74ms ok {"id":"311d54bb-8614-4417-8c27-18870d3654a1","name":"Bob_9ab247","currency":"BRL","balance":"226","created_at":"2026-09-08T20:23:39.532Z"}
[t+55.5s] u 9 POST /accounts                         201 74ms ok {"id":"83bf6b11-dce6-43f7-acdd-28c04940c41b","name":"Alice_efda19","currency":"BRL","balance":"314","created_at":"2026-09-08T20:23:39.532Z"}
[t+55.5s] u16 POST /money/send                       200 33ms ok
[t+55.5s] u62 POST /money/send                       200 33ms ok
[t+55.5s] u28 GET /health                            200 64ms ok {"status":"ok","time":"2026-09-08T20:23:39.537Z"}
[t+55.5s] u82 POST /money/send                       404 18ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.5s] u 7 GET /health                            200 68ms ok {"status":"ok","time":"2026-09-08T20:23:39.536Z"}
[t+55.5s] u22 GET /health                            200 87ms ok {"status":"ok","time":"2026-09-08T20:23:39.530Z"}
[t+55.5s] u89 GET /health                            200 66ms ok {"status":"ok","time":"2026-09-08T20:23:39.536Z"}
[t+55.5s] u91 PATCH /accounts/:id/deactivate         200 83ms ok {"id":"13aa2016-9b4b-47de-8c5c-9e893f3827b4","name":"Dave_6c3816","currency":"BRL","balance":"691","created_at":"2026-09-08T20:23:12.021Z","deactivated_at":"2026-09-08T20:23:39.531Z"}
[t+55.5s] u86 GET /health                            200 68ms ok {"status":"ok","time":"2026-09-08T20:23:39.535Z"}
[t+55.5s] u96 GET /health                            200 131ms ok {"status":"ok","time":"2026-09-08T20:23:39.535Z"}
[t+55.5s] u52 POST /accounts                         201 73ms ok {"id":"1041a145-10e3-4530-b9ae-27936bc9f2e1","name":"Jack_0066fa","currency":"BRL","balance":"219","created_at":"2026-09-08T20:23:39.534Z"}
[t+55.5s] u55 GET /health                            200 53ms ok {"status":"ok","time":"2026-09-08T20:23:39.540Z"}
[t+55.5s] u35 GET /health                            200 56ms ok {"status":"ok","time":"2026-09-08T20:23:39.538Z"}
[t+55.5s] u40 GET /health                            200 53ms ok {"status":"ok","time":"2026-09-08T20:23:39.539Z"}
[t+55.5s] u15 POST /accounts                         201 72ms ok {"id":"b23d350b-51e3-4b41-9046-2ce625a5d20d","name":"Kai_1e3bd3","currency":"BRL","balance":"358","created_at":"2026-09-08T20:23:39.534Z"}
[t+55.5s] u65 POST /money/send                       200 31ms ok
[t+55.5s] u63 GET /health                            200 53ms ok {"status":"ok","time":"2026-09-08T20:23:39.541Z"}
[t+55.5s] u50 POST /money/send                       200 33ms ok
[t+55.6s] u48 POST /money/send                       404 20ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u 6 POST /accounts                         201 58ms ok {"id":"4b5fd08f-d26e-4c20-bf99-58d27fc6fb42","name":"Kai_890d2d","currency":"BRL","balance":"405","created_at":"2026-09-08T20:23:39.538Z"}
[t+55.6s] u20 POST /accounts                         201 64ms ok {"id":"88de19c3-adb8-40cf-8275-352d1e6fb98e","name":"Dave_42ffa6","currency":"BRL","balance":"274","created_at":"2026-09-08T20:23:39.537Z"}
[t+55.6s] u21 POST /accounts                         201 65ms ok {"id":"cee23089-5a86-4b3c-bb5e-9fc3c4c04176","name":"Hiro_2e0c8f","currency":"BRL","balance":"145","created_at":"2026-09-08T20:23:39.537Z"}
[t+55.6s] u44 POST /accounts                         201 70ms ok {"id":"b236f2d7-5dfa-4740-8823-0c771e316371","name":"Kai_7cd77f","currency":"BRL","balance":"270","created_at":"2026-09-08T20:23:39.537Z"}
[t+55.6s] u64 POST /money/send                       200 35ms ok
[t+55.6s] u42 POST /money/send                       200 33ms ok
[t+55.6s] u18 POST /money/send                       404 23ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u 3 PATCH /accounts/:id/deactivate         200 61ms ok {"id":"dda81320-fb30-4e8b-9643-35a3f9398f3a","name":"Ivy_3c67f1","currency":"BRL","balance":"258","created_at":"2026-09-08T20:22:49.217Z","deactivated_at":"2026-09-08T20:23:39.538Z"}
[t+55.6s] u94 POST /accounts                         201 67ms ok {"id":"7214c300-440e-407d-ac9b-cfcbd7697c95","name":"Mia_bc75f0","currency":"BRL","balance":"281","created_at":"2026-09-08T20:23:39.538Z"}
[t+55.6s] u95 GET /health                            200 24ms ok {"status":"ok","time":"2026-09-08T20:23:39.544Z"}
[t+55.6s] u54 GET /health                            200 40ms ok {"status":"ok","time":"2026-09-08T20:23:39.543Z"}
[t+55.6s] u12 GET /health                            200 23ms ok {"status":"ok","time":"2026-09-08T20:23:39.544Z"}
[t+55.6s] u19 GET /health                            200 21ms ok {"status":"ok","time":"2026-09-08T20:23:39.545Z"}
[t+55.6s] u49 POST /money/send                       200 34ms ok
[t+55.6s] u58 POST /accounts                         201 42ms ok {"id":"9023e899-193f-4bcc-aaef-e6940a01a069","name":"Ivy_d4c544","currency":"BRL","balance":"467","created_at":"2026-09-08T20:23:39.542Z"}
[t+55.6s] u66 POST /accounts                         201 53ms ok {"id":"46e544b9-8092-4ca1-b09d-84ce09056129","name":"Noa_0b1d14","currency":"BRL","balance":"448","created_at":"2026-09-08T20:23:39.541Z"}
[t+55.6s] u39 PATCH /accounts/:id/deactivate         409 125ms ok {"message":"account already deactivated"}
[t+55.6s] u30 GET /health                            200 18ms ok {"status":"ok","time":"2026-09-08T20:23:39.547Z"}
[t+55.6s] u37 POST /money/send                       200 35ms ok
[t+55.6s] u99 GET /health                            200 112ms ok {"status":"ok","time":"2026-09-08T20:23:39.547Z"}
[t+55.6s] u46 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:23:39.546Z"}
[t+55.6s] u67 POST /money/send                       404 20ms FAIL {"error":"Insufficient balance to perform this transaction"}
[t+55.6s] u75 POST /money/send                       200 35ms ok
[t+55.6s] u34 POST /money/send                       200 36ms ok
[t+55.6s] u36 GET /health                            200 17ms ok {"status":"ok","time":"2026-09-08T20:23:39.549Z"}
[t+55.6s] u73 POST /accounts                         201 43ms ok {"id":"79ca1a24-4ee0-496d-a84a-8de16cb32099","name":"Carol_57d325","currency":"BRL","balance":"104","created_at":"2026-09-08T20:23:39.543Z"}
[t+55.6s] u93 PATCH /accounts/:id/deactivate         200 140ms ok {"id":"a3ceeadf-4cbd-46a7-99e9-3236b435eaa6","name":"Noa_ef0d19","currency":"BRL","balance":"72","created_at":"2026-09-08T20:23:28.454Z","deactivated_at":"2026-09-08T20:23:39.543Z"}
[t+55.6s] u59 POST /money/send                       200 38ms ok
[t+55.6s] u 1 POST /accounts                         201 122ms ok {"id":"e64c7eb7-f15a-4dff-b3b9-ccddfbee7c5a","name":"Ivy_545f53","currency":"BRL","balance":"278","created_at":"2026-09-08T20:23:39.547Z"}
[t+55.6s] u11 POST /money/send                       200 37ms ok
[t+55.6s] u23 POST /money/send                       200 34ms ok
[t+55.6s] u80 POST /accounts                         201 29ms ok {"id":"7ef96689-aef8-4740-9415-6e592300692a","name":"Bob_060603","currency":"BRL","balance":"325","created_at":"2026-09-08T20:23:39.544Z"}
[t+55.6s] u 5 POST /accounts                         201 22ms ok {"id":"416057f3-bdfb-402f-a681-c5fef1c7cb5c","name":"Carol_46e689","currency":"BRL","balance":"101","created_at":"2026-09-08T20:23:39.546Z"}
[t+55.6s] u56 POST /accounts                         201 24ms ok {"id":"3b4c9cb0-ecaf-4f16-8964-9338a316c5c6","name":"Noa_b27d89","currency":"BRL","balance":"398","created_at":"2026-09-08T20:23:39.545Z"}
[t+55.6s] u79 PATCH /accounts/:id/deactivate         200 27ms ok {"id":"398b0c6b-2990-42c6-b4b0-5fe69dbd4c7b","name":"Kai_dc39fa","currency":"BRL","balance":"248","created_at":"2026-09-08T20:23:22.814Z","deactivated_at":"2026-09-08T20:23:39.544Z"}
[t+55.6s] u90 POST /money/send                       200 37ms ok
[t+55.6s] u32 GET /health                            200 19ms ok {"status":"ok","time":"2026-09-08T20:23:39.551Z"}
[t+55.6s] u16 GET /health                            200 16ms ok {"status":"ok","time":"2026-09-08T20:23:39.553Z"}
[t+55.6s] u97 GET /health                            200 96ms ok {"status":"ok","time":"2026-09-08T20:23:39.552Z"}
[t+55.6s] u68 POST /accounts                         201 20ms ok {"id":"27674874-2712-4d33-abcf-aab78488103f","name":"Mia_782fe9","currency":"BRL","balance":"454","created_at":"2026-09-08T20:23:39.548Z"}
[t+55.6s] u27 POST /accounts                         201 21ms ok {"id":"77b01bc9-71c3-485b-b532-3408ad496b67","name":"Eve_10e306","currency":"BRL","balance":"350","created_at":"2026-09-08T20:23:39.549Z"}
[t+55.6s] u31 GET /health                            200 48ms ok {"status":"ok","time":"2026-09-08T20:23:39.554Z"}
[t+55.6s] u87 GET /health                            200 39ms ok {"status":"ok","time":"2026-09-08T20:23:39.554Z"}
[t+55.6s] u38 GET /health                            200 46ms ok {"status":"ok","time":"2026-09-08T20:23:39.554Z"}
[t+55.6s] u 9 GET /health                            200 19ms ok {"status":"ok","time":"2026-09-08T20:23:39.554Z"}
[t+55.6s] u84 POST /money/send                       200 38ms ok
[t+55.6s] u47 GET /health                            200 73ms ok {"status":"ok","time":"2026-09-08T20:23:39.554Z"}
[t+55.6s] u40 PATCH /accounts/:id/deactivate         409 16ms ok {"message":"account already deactivated"}
[t+55.6s] u48 GET /health                            200 14ms ok {"status":"ok","time":"2026-09-08T20:23:39.555Z"}
[t+55.6s] u25 GET /health                            200 37ms ok {"status":"ok","time":"2026-09-08T20:23:39.556Z"}
